model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
deep_model_ensemble_raw,holdout,2025-12-30T03:00:00Z,755.0707397460938,931.0,1044.7291259765625,113.72916412353516
deep_model_ensemble_raw,holdout,2025-12-30T04:00:00Z,739.4947509765625,915.1666870117188,1026.875,111.70833587646484
deep_model_ensemble_raw,holdout,2025-12-30T05:00:00Z,742.3806762695312,910.5,1021.8333129882812,111.33333587646484
deep_model_ensemble_raw,holdout,2025-12-30T06:00:00Z,704.0789794921875,914.6666870117188,1026.1458740234375,111.47916412353516
deep_model_ensemble_raw,holdout,2025-12-30T07:00:00Z,666.7191162109375,904.0,1014.3958129882812,110.39583587646484
deep_model_ensemble_raw,holdout,2025-12-30T08:00:00Z,726.2791748046875,907.8333129882812,1018.4375,110.60416412353516
deep_model_ensemble_raw,holdout,2025-12-30T09:00:00Z,739.8351440429688,903.3333129882812,1013.2708129882812,109.9375
deep_model_ensemble_raw,holdout,2025-12-30T10:00:00Z,758.5017700195312,922.3333129882812,1033.7916259765625,111.45833587646484
deep_model_ensemble_raw,holdout,2025-12-30T11:00:00Z,802.8881225585938,928.3333129882812,1040.395751953125,112.0625
deep_model_ensemble_raw,holdout,2025-12-30T12:00:00Z,833.6461791992188,925.5,1037.0416259765625,111.54166412353516
deep_model_ensemble_raw,holdout,2025-12-30T13:00:00Z,841.44580078125,934.5,1046.6458740234375,112.14583587646484
deep_model_ensemble_raw,holdout,2025-12-30T14:00:00Z,848.5989379882812,930.3333129882812,1041.9791259765625,111.64583587646484
deep_model_ensemble_raw,holdout,2025-12-30T15:00:00Z,821.9755249023438,935.5,1047.1875,111.6875
deep_model_ensemble_raw,holdout,2025-12-30T16:00:00Z,853.175048828125,937.0,1048.5416259765625,111.54166412353516
deep_model_ensemble_raw,holdout,2025-12-30T17:00:00Z,844.5419311523438,928.8333129882812,1039.5,110.66666412353516
deep_model_ensemble_raw,holdout,2025-12-30T18:00:00Z,833.0430908203125,933.5,1044.4375,110.9375
deep_model_ensemble_raw,holdout,2025-12-30T19:00:00Z,841.946044921875,925.5,1035.6458740234375,110.14583587646484
deep_model_ensemble_raw,holdout,2025-12-30T20:00:00Z,867.5059814453125,929.3333129882812,1039.708251953125,110.375
deep_model_ensemble_raw,holdout,2025-12-30T21:00:00Z,845.4929809570312,929.6666870117188,1039.916748046875,110.25
deep_model_ensemble_raw,holdout,2025-12-30T22:00:00Z,847.18505859375,916.3333129882812,1025.1666259765625,108.83333587646484
deep_model_ensemble_raw,holdout,2025-12-30T23:00:00Z,862.6384887695312,913.0,1021.4791870117188,108.47916412353516
deep_model_ensemble_raw,holdout,2025-12-31T00:00:00Z,853.6848754882812,881.5,986.9166870117188,105.41666412353516
deep_model_ensemble_raw,holdout,2025-12-31T01:00:00Z,843.5938110351562,882.6666870117188,988.0833740234375,105.41666412353516
deep_model_ensemble_raw,holdout,2025-12-31T02:00:00Z,855.8763427734375,882.5,988.0,105.5
deep_model_ensemble_raw,holdout,2025-12-31T03:00:00Z,862.3851928710938,876.0,980.6666870117188,104.66666412353516
deep_model_ensemble_raw,holdout,2025-12-31T04:00:00Z,880.196044921875,858.0,960.7916870117188,102.79166412353516
deep_model_ensemble_raw,holdout,2025-12-31T05:00:00Z,898.4230346679688,853.8333129882812,956.25,102.41666412353516
deep_model_ensemble_raw,holdout,2025-12-31T06:00:00Z,857.8054809570312,861.6666870117188,964.7291870117188,103.0625
deep_model_ensemble_raw,holdout,2025-12-31T07:00:00Z,876.0020751953125,852.1666870117188,954.25,102.08333587646484
deep_model_ensemble_raw,holdout,2025-12-31T08:00:00Z,917.1715087890625,852.5,954.4375,101.9375
deep_model_ensemble_raw,holdout,2025-12-31T09:00:00Z,931.083740234375,851.6666870117188,953.1875,101.52083587646484
deep_model_ensemble_raw,holdout,2025-12-31T10:00:00Z,978.2642211914062,875.1666870117188,978.6875,103.52083587646484
deep_model_ensemble_raw,holdout,2025-12-31T11:00:00Z,984.975830078125,884.3333129882812,988.625,104.29166412353516
deep_model_ensemble_raw,holdout,2025-12-31T12:00:00Z,972.9113159179688,886.3333129882812,990.625,104.29166412353516
deep_model_ensemble_raw,holdout,2025-12-31T13:00:00Z,975.6624755859375,896.6666870117188,1001.6666870117188,105.0
deep_model_ensemble_raw,holdout,2025-12-31T14:00:00Z,984.0823364257812,890.5,994.7916870117188,104.29166412353516
deep_model_ensemble_raw,holdout,2025-12-31T15:00:00Z,963.1181030273438,896.1666870117188,1000.7708740234375,104.60416412353516
deep_model_ensemble_raw,holdout,2025-12-31T16:00:00Z,972.2636108398438,895.8333129882812,1000.2291259765625,104.39583587646484
deep_model_ensemble_raw,holdout,2025-12-31T17:00:00Z,966.6135864257812,903.0,1008.1666870117188,105.16666412353516
deep_model_ensemble_raw,holdout,2025-12-31T18:00:00Z,966.8094482421875,905.6666870117188,1011.0625,105.39583587646484
deep_model_ensemble_raw,holdout,2025-12-31T19:00:00Z,952.4274291992188,903.0,1008.25,105.25
deep_model_ensemble_raw,holdout,2025-12-31T20:00:00Z,959.0703735351562,912.3333129882812,1018.6458129882812,106.3125
deep_model_ensemble_raw,holdout,2025-12-31T21:00:00Z,955.9397583007812,915.1666870117188,1021.7916870117188,106.625
deep_model_ensemble_raw,holdout,2025-12-31T22:00:00Z,952.9003295898438,910.3333129882812,1016.7291259765625,106.39583587646484
deep_model_ensemble_raw,holdout,2025-12-31T23:00:00Z,950.0010986328125,905.3333129882812,1011.4583129882812,106.125
deep_model_ensemble_calibrated,holdout,2025-12-22T00:00:00Z,1194.9334716796875,1104.6666259765625,1398.1085205078125,126.1875
deep_model_ensemble_calibrated,holdout,2025-12-22T01:00:00Z,1212.63720703125,1108.3333740234375,1402.3189697265625,126.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T02:00:00Z,1215.68505859375,1103.6666259765625,1397.18359375,126.27083587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T03:00:00Z,1308.4681396484375,1107.0,1401.023193359375,126.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T04:00:00Z,1287.740478515625,1093.0,1385.804443359375,125.47916412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T05:00:00Z,1295.566162109375,1087.0,1379.50439453125,125.14583587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T06:00:00Z,1250.4315185546875,1088.0,1380.41064453125,125.04166412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T07:00:00Z,1225.22802734375,1073.3333740234375,1364.562744140625,123.72916412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T08:00:00Z,1251.0999755859375,1074.3333740234375,1365.600341796875,123.77083587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T09:00:00Z,1190.166748046875,1065.3333740234375,1355.718994140625,122.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T10:00:00Z,1165.6153564453125,1073.1666259765625,1363.814697265625,123.08333587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T11:00:00Z,1081.0260009765625,1078.6666259765625,1370.008544921875,123.85416412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T12:00:00Z,1056.26220703125,1074.6666259765625,1365.689697265625,123.5
deep_model_ensemble_calibrated,holdout,2025-12-22T13:00:00Z,1072.537841796875,1071.1666259765625,1361.758544921875,123.02083587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T14:00:00Z,1109.7786865234375,1058.5,1348.641845703125,122.52083587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T15:00:00Z,1121.214599609375,1052.5,1341.91064453125,121.70833587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T16:00:00Z,1134.6741943359375,1039.3333740234375,1327.7127685546875,120.5625
deep_model_ensemble_calibrated,holdout,2025-12-22T17:00:00Z,1107.47265625,1026.8333740234375,1314.51904296875,119.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T18:00:00Z,1094.95947265625,1026.1666259765625,1313.758544921875,119.6875
deep_model_ensemble_calibrated,holdout,2025-12-22T19:00:00Z,1085.8892822265625,1010.6666870117188,1297.24609375,118.5625
deep_model_ensemble_calibrated,holdout,2025-12-22T20:00:00Z,1062.746337890625,1012.6666870117188,1299.5648193359375,118.91666412353516
deep_model_ensemble_calibrated,holdout,2025-12-22T21:00:00Z,1071.5625,1006.3333129882812,1292.6314697265625,118.25
deep_model_ensemble_calibrated,holdout,2025-12-22T22:00:00Z,1063.9439697265625,992.5,1277.9168701171875,117.27083587646484
deep_model_ensemble_calibrated,holdout,2025-12-22T23:00:00Z,1078.61474609375,977.1666870117188,1261.327392578125,115.875
deep_model_ensemble_calibrated,holdout,2025-12-23T00:00:00Z,1076.0555419921875,930.5,1210.835693359375,111.625
deep_model_ensemble_calibrated,holdout,2025-12-23T01:00:00Z,1069.10693359375,931.5,1211.7794189453125,111.5625
deep_model_ensemble_calibrated,holdout,2025-12-23T02:00:00Z,1033.2113037109375,922.8333129882812,1202.718994140625,111.125
deep_model_ensemble_calibrated,holdout,2025-12-23T03:00:00Z,1003.9122924804688,926.3333129882812,1206.6314697265625,111.58333587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T04:00:00Z,974.4395141601562,908.0,1186.62939453125,109.72916412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T05:00:00Z,975.1109008789062,904.3333129882812,1183.056396484375,109.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T06:00:00Z,958.515380859375,906.6666870117188,1185.4085693359375,109.85416412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T07:00:00Z,950.3138427734375,892.6666870117188,1170.0960693359375,108.39583587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T08:00:00Z,918.564208984375,895.1666870117188,1172.98974609375,108.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T09:00:00Z,842.1268920898438,891.5,1168.891845703125,108.35416412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T10:00:00Z,847.702880859375,914.5,1193.7293701171875,110.39583587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T11:00:00Z,889.2191772460938,922.1666870117188,1202.05224609375,111.125
deep_model_ensemble_calibrated,holdout,2025-12-23T12:00:00Z,897.02978515625,918.0,1197.585693359375,110.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T13:00:00Z,903.8557739257812,927.8333129882812,1208.4127197265625,111.89583587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T14:00:00Z,886.2265625,920.1666870117188,1200.46484375,111.58333587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T15:00:00Z,908.0276489257812,921.6666870117188,1202.0023193359375,111.625
deep_model_ensemble_calibrated,holdout,2025-12-23T16:00:00Z,963.3721313476562,916.3333129882812,1196.1627197265625,111.0625
deep_model_ensemble_calibrated,holdout,2025-12-23T17:00:00Z,993.9036254882812,907.5,1186.579345703125,110.22916412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T18:00:00Z,973.2236938476562,912.5,1192.0294189453125,110.72916412353516
deep_model_ensemble_calibrated,holdout,2025-12-23T19:00:00Z,975.5619506835938,898.3333129882812,1176.6439208984375,109.375
deep_model_ensemble_calibrated,holdout,2025-12-23T20:00:00Z,976.527099609375,899.5,1177.94189453125,109.52083587646484
deep_model_ensemble_calibrated,holdout,2025-12-23T21:00:00Z,973.6227416992188,898.5,1176.9793701171875,109.5625
deep_model_ensemble_calibrated,holdout,2025-12-23T22:00:00Z,963.5048828125,882.3333129882812,1159.687744140625,108.3125
deep_model_ensemble_calibrated,holdout,2025-12-23T23:00:00Z,944.760986328125,872.6666870117188,1149.27099609375,107.47916412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T00:00:00Z,916.9813842773438,834.3333129882812,1107.468994140625,103.625
deep_model_ensemble_calibrated,holdout,2025-12-24T01:00:00Z,855.095947265625,835.1666870117188,1108.264892578125,103.58333587646484
deep_model_ensemble_calibrated,holdout,2025-12-24T02:00:00Z,857.1514892578125,829.8333129882812,1103.0814208984375,103.75
deep_model_ensemble_calibrated,holdout,2025-12-24T03:00:00Z,859.3076782226562,818.6666870117188,1090.90234375,102.625
deep_model_ensemble_calibrated,holdout,2025-12-24T04:00:00Z,825.9313354492188,791.8333129882812,1061.9127197265625,100.22916412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T05:00:00Z,836.1542358398438,779.1666870117188,1048.40234375,99.29166412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T06:00:00Z,843.412353515625,778.5,1047.923095703125,99.5
deep_model_ensemble_calibrated,holdout,2025-12-24T07:00:00Z,830.8400268554688,750.6666870117188,1017.9710693359375,97.14583587646484
deep_model_ensemble_calibrated,holdout,2025-12-24T08:00:00Z,851.2364501953125,736.6666870117188,1002.8460693359375,95.89583587646484
deep_model_ensemble_calibrated,holdout,2025-12-24T09:00:00Z,863.7607421875,723.5,988.6481323242188,94.75
deep_model_ensemble_calibrated,holdout,2025-12-24T10:00:00Z,882.2860107421875,735.8333129882812,1002.2376708984375,96.14583587646484
deep_model_ensemble_calibrated,holdout,2025-12-24T11:00:00Z,878.4281005859375,734.5,1001.22314453125,96.5
deep_model_ensemble_calibrated,holdout,2025-12-24T12:00:00Z,875.3865356445312,726.3333129882812,992.4752197265625,95.85416412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T13:00:00Z,862.4658813476562,728.0,994.9481201171875,96.75
deep_model_ensemble_calibrated,holdout,2025-12-24T14:00:00Z,864.1922607421875,714.0,980.0856323242188,95.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T15:00:00Z,845.7291870117188,716.8333129882812,983.5377197265625,96.47916412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T16:00:00Z,824.2791748046875,709.5,975.4918823242188,95.6875
deep_model_ensemble_calibrated,holdout,2025-12-24T17:00:00Z,828.609619140625,711.6666870117188,977.977294921875,96.04166412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T18:00:00Z,818.6578369140625,719.0,985.9481201171875,96.75
deep_model_ensemble_calibrated,holdout,2025-12-24T19:00:00Z,814.815673828125,717.9166870117188,984.62109375,96.47916412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T20:00:00Z,812.6951293945312,730.6666870117188,998.4210815429688,97.64583587646484
deep_model_ensemble_calibrated,holdout,2025-12-24T21:00:00Z,807.3826293945312,735.6666870117188,1003.6085815429688,97.85416412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T22:00:00Z,797.2764892578125,721.4166870117188,988.2335815429688,96.60416412353516
deep_model_ensemble_calibrated,holdout,2025-12-24T23:00:00Z,793.5721435546875,706.25,971.6419067382812,95.02083587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T00:00:00Z,789.613037109375,690.6666870117188,954.9523315429688,93.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T01:00:00Z,785.9466552734375,693.1666870117188,957.3773193359375,93.70833587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T02:00:00Z,782.8179931640625,693.0,957.75439453125,94.3125
deep_model_ensemble_calibrated,holdout,2025-12-25T03:00:00Z,783.7166137695312,692.0,956.4918823242188,94.02083587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T04:00:00Z,774.7335815429688,677.4166870117188,940.0335693359375,91.9375
deep_model_ensemble_calibrated,holdout,2025-12-25T05:00:00Z,781.3389282226562,679.4166870117188,942.2023315429688,92.125
deep_model_ensemble_calibrated,holdout,2025-12-25T06:00:00Z,785.8264770507812,685.4166870117188,948.55859375,92.52083587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T07:00:00Z,781.696044921875,671.5833129882812,933.0001831054688,90.60416412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T08:00:00Z,774.5728759765625,676.8333129882812,938.8126831054688,91.22916412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T09:00:00Z,780.2339477539062,677.75,939.3543701171875,90.8125
deep_model_ensemble_calibrated,holdout,2025-12-25T10:00:00Z,799.6181030273438,715.3333129882812,980.5564575195312,94.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T11:00:00Z,789.8823852539062,733.6666870117188,1000.258544921875,96.35416412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T12:00:00Z,795.4599609375,746.6666870117188,1014.196044921875,97.39583587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T13:00:00Z,795.3304443359375,769.5,1039.1856689453125,99.79166412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T14:00:00Z,800.5990600585938,774.1666870117188,1044.0960693359375,100.0625
deep_model_ensemble_calibrated,holdout,2025-12-25T15:00:00Z,787.3275756835938,793.5,1064.91064453125,101.70833587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T16:00:00Z,799.3721313476562,800.6666870117188,1072.24609375,101.89583587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T17:00:00Z,807.8513793945312,802.0,1073.31689453125,101.60416412353516
deep_model_ensemble_calibrated,holdout,2025-12-25T18:00:00Z,803.0079956054688,807.1666870117188,1078.577392578125,101.70833587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T19:00:00Z,808.55859375,801.5,1072.0106201171875,100.70833587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T20:00:00Z,790.6558837890625,809.1666870117188,1080.05224609375,101.125
deep_model_ensemble_calibrated,holdout,2025-12-25T21:00:00Z,790.0899047851562,811.3333129882812,1081.9564208984375,100.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-25T22:00:00Z,781.1314086914062,800.6666870117188,1070.08984375,99.5
deep_model_ensemble_calibrated,holdout,2025-12-25T23:00:00Z,767.7461547851562,796.6666870117188,1065.48974609375,98.83333587646484
deep_model_ensemble_calibrated,holdout,2025-12-26T00:00:00Z,767.3173828125,821.6666870117188,1092.21484375,100.75
deep_model_ensemble_calibrated,holdout,2025-12-26T01:00:00Z,771.206298828125,828.0,1098.94189453125,101.1875
deep_model_ensemble_calibrated,holdout,2025-12-26T02:00:00Z,761.6724243164062,821.5,1091.5606689453125,100.20833587646484
deep_model_ensemble_calibrated,holdout,2025-12-26T03:00:00Z,771.63623046875,814.1666870117188,1083.7210693359375,99.64583587646484
deep_model_ensemble_calibrated,holdout,2025-12-26T04:00:00Z,777.8284301757812,783.8333129882812,1050.462646484375,96.39583587646484
deep_model_ensemble_calibrated,holdout,2025-12-26T05:00:00Z,758.5714111328125,779.4166870117188,1045.74609375,96.0625
deep_model_ensemble_calibrated,holdout,2025-12-26T06:00:00Z,775.8162231445312,784.8333129882812,1051.3502197265625,96.27083587646484
deep_model_ensemble_calibrated,holdout,2025-12-26T07:00:00Z,765.738525390625,771.0,1036.1856689453125,94.79166412353516
